212406,0
212407,1
212408,9
212409,12
212410,11
212411,9
212412,7
212413,8
212414,8
212415,15
212416,23
212417,30
212418,33
212419,31
212420,26
212421,21
212422,17
212423,12
212424,7
212425,4
212426,3
212427,3
212428,2
212429,1
212430,2
212431,1
212432,0
212433,0
212434,1
212435,1
212436,1
212437,1
212438,0
212439,2
212440,0
212441,0
212442,0
212443,0
212444,2
212445,0
212446,0
212447,1
212448,1
212449,0
212450,0
212451,0
212452,2
212453,6
212454,4
212455,0
212456,0
212457,0
212458,0
212459,9
212460,6
212461,1
212462,0
212463,0
212464,0
212465,8
212466,23
212467,30
212468,29
212469,13
212470,9
212471,9
212472,11
212473,17
212474,13
212475,2
212476,1
212477,0
212478,0
212479,1
212480,1
212481,1
212482,1
212483,0
212484,2
212485,0
212486,0
212487,0
212488,0
212489,2
212490,0
212491,0
212492,0
212493,0
212494,0
212495,0
212496,0
212497,5
212498,6
212499,0
212500,0
212501,0
212502,0
212503,4
212504,5
212505,2
212506,3
212507,0
212508,0
212509,0
212510,2
212511,6
212512,6
212513,0
212514,0
212515,6
212516,10
212517,17
212518,16
212519,5
212520,2
212521,1
212522,0
212523,0
212524,1
212525,1
212526,1
212527,1
212528,0
212529,2
212530,0
212531,0
212532,0
212533,0
212534,2
212535,0
212536,0
212537,0
212538,0
212539,2
212540,3
212541,5
212542,5
212543,6
212544,6
212545,7
212546,8
212547,5
212548,0
212549,0
212550,0
212551,0
212552,0
212553,0
212554,6
212555,22
212556,39
212557,45
212558,41
212559,35
212560,29
212561,25
212562,20
212563,14
212564,11
212565,2
212566,1
212567,0
212568,0
212569,1
212570,1
212571,1
212572,1
212573,0
212574,2
212575,0
212576,0
212577,0
212578,0
212579,2
212580,0
212581,0
212582,0
212583,1
212584,0
212585,0
212586,0
212587,3
212588,9
212589,12
212590,10
212591,9
212592,8
212593,2
212594,2
212595,1
212596,0
212597,4
212598,6
212599,6
212600,21
212601,40
212602,62
212603,75
212604,71
212605,63
212606,46
212607,33
212608,24
212609,18
212610,2
212611,1
212612,0
212613,0
212614,1
212615,1
212616,1
212617,1
212618,0
212619,2
212620,0
212621,0
212622,0
212623,0
212624,2
212625,1
212626,1
212627,1
212628,1
212629,0
212630,0
212631,1
212632,3
212633,6
212634,3
212635,0
212636,0
212637,0
212638,0
212639,7
212640,7
212641,2
212642,0
212643,0
212644,0
212645,7
212646,20
212647,29
212648,30
212649,18
212650,14
212651,15
212652,14
212653,19
212654,15
212655,2
212656,1
212657,0
212658,0
212659,1
212660,1
212661,1
212662,1
212663,0
212664,2
212665,0
212666,0
212667,0
212668,0
212669,2
212670,2
212671,0
212672,0
212673,0
212674,0
212675,0
212676,0
212677,5
212678,7
212679,0
212680,0
212681,0
212682,0
212683,3
212684,6
212685,10
212686,9
212687,0
212688,0
212689,0
212690,0
212691,17
212692,19
212693,9
212694,2
212695,0
212696,0
212697,0
212698,4
212699,10
212700,2
212701,1
212702,0
212703,0
212704,1
212705,1
212706,1
212707,1
212708,0
212709,2
212710,0
212711,0
212712,0
212713,0
212714,2
212715,0
212716,0
212717,0
212718,0
212719,0
212720,0
212721,0
212722,5
212723,6
212724,0
212725,0
212726,0
212727,0
212728,3
212729,4
212730,4
212731,3
212732,0
212733,0
212734,3
212735,17
212736,43
212737,56
212738,50
212739,43
212740,32
212741,22
212742,22
212743,17
212744,16
212745,2
212746,1
212747,0
212748,0
212749,1
212750,1
212751,1
212752,1
212753,0
212754,2
212755,0
212756,0
212757,0
212758,0
212759,2
212760,0
212761,0
212762,0
212763,0
212764,0
212765,0
212766,0
212767,0
212768,8
212769,15
212770,21
212771,22
212772,18
212773,15
212774,10
212775,10
212776,7
212777,6
212778,5
212779,12
212780,35
212781,69
212782,97
212783,102
212784,88
212785,72
212786,55
212787,41
212788,29
212789,20
212790,2
212791,1
212792,0
212793,0
212794,1
212795,1
212796,1
212797,1
212798,0
212799,2
212800,0
212801,0
212802,0
212803,0
212804,2
212805,0
212806,0
212807,0
212808,0
212809,1
212810,0
212811,0
212812,4
212813,6
212814,6
212815,4
212816,3
212817,3
212818,6
212819,14
212820,23
212821,27
212822,28
212823,31
212824,30
212825,25
212826,21
212827,18
212828,15
212829,12
212830,8
212831,7
212832,7
212833,5
212834,4
212835,2
212836,1
212837,0
212838,0
212839,1
212840,1
212841,1
212842,1
212843,0
212844,2
212845,0
212846,0
212847,0
212848,0
212849,2
212850,0
212851,0
212852,0
212853,0
212854,1
212855,0
212856,0
212857,4
212858,6
212859,6
212860,4
212861,3
212862,3
212863,6
212864,14
212865,23
212866,27
212867,28
212868,31
212869,30
212870,25
212871,21
212872,18
212873,15
212874,12
212875,8
212876,7
212877,7
212878,5
212879,4
212880,2
212881,1
212882,0
212883,0
212884,1
212885,1
212886,1
212887,1
212888,0
212889,2
212890,0
212891,0
212892,0
212893,0
212894,2
212895,1
212896,1
212897,1
212898,0
212899,1
212900,0
212901,1
212902,3
212903,6
212904,5
212905,6
212906,6
212907,6
212908,7
212909,11
212910,18
212911,26
212912,30
212913,28
212914,25
212915,21
212916,17
212917,13
212918,10
212919,7
212920,6
212921,4
212922,4
212923,3
212924,1
212925,2
212926,1
212927,0
212928,0
212929,1
212930,1
212931,1
212932,1
212933,0
212934,2
212935,0
212936,0
212937,0
212938,0
212939,2
212940,0
212941,0
212942,0
212943,0
212944,0
212945,0
212946,0
212947,2
212948,8
212949,7
212950,1
212951,1
212952,7
212953,12
212954,16
212955,15
212956,9
212957,4
212958,4
212959,6
212960,9
212961,9
212962,2
212963,0
212964,0
212965,0
212966,5
212967,7
212968,2
212969,1
212970,2
212971,1
212972,0
212973,0
212974,1
212975,1
212976,1
212977,1
212978,0
212979,2
212980,0
212981,0
212982,0
212983,0
212984,2
212985,0
212986,2
212987,1
212988,0
212989,0
212990,0
212991,0
212992,3
212993,7
212994,7
212995,5
212996,6
212997,18
212998,34
212999,43
213000,44
213001,40
213002,36
213003,28
213004,21
213005,14
213006,11
213007,9
213008,9
213009,10
213010,10
213011,11
213012,9
213013,8
213014,7
213015,2
213016,1
213017,0
213018,0
213019,1
213020,1
213021,1
213022,1
213023,0
213024,2
213025,0
213026,0
213027,0
213028,0
213029,2
213030,0
213031,2
213032,1
213033,0
213034,0
213035,0
213036,0
213037,3
213038,6
213039,0
213040,0
213041,0
213042,1
213043,12
213044,16
213045,12
213046,11
213047,8
213048,6
213049,8
213050,6
213051,4
213052,3
213053,0
213054,0
213055,2
213056,2
213057,2
213058,1
213059,0
213060,2
213061,1
213062,0
213063,0
213064,1
213065,1
213066,1
213067,1
213068,0
213069,2
213070,0
213071,0
213072,0
213073,0
213074,2
213075,0
213076,0
213077,0
213078,0
213079,0
213080,0
213081,0
213082,4
213083,13
213084,13
213085,0
213086,0
213087,0
213088,0
213089,5
213090,6
213091,4
213092,4
213093,1
213094,5
213095,17
213096,18
213097,14
213098,6
213099,0
213100,0
213101,5
213102,8
213103,5
213104,5
213105,2
213106,1
213107,0
213108,0
213109,1
213110,1
213111,1
213112,1
213113,0
213114,2
213115,0
213116,0
213117,0
213118,0
213119,2
213120,0
213121,1
213122,2
213123,0
213124,0
213125,0
213126,0
213127,2
213128,6
213129,3
213130,0
213131,0
213132,7
213133,18
213134,29
213135,31
213136,25
213137,21
213138,16
213139,13
213140,18
213141,17
213142,11
213143,7
213144,0
213145,0
213146,4
213147,7
213148,8
213149,5
213150,2
213151,1
213152,0
213153,0
213154,1
213155,1
213156,1
213157,1
213158,0
213159,2
213160,0
213161,0
213162,0
213163,0
213164,2
213165,1
213166,0
213167,0
213168,0
213169,1
213170,0
213171,0
213172,1
213173,8
213174,23
213175,37
213176,49
213177,53
213178,51
213179,48
213180,58
213181,74
213182,77
213183,67
213184,52
213185,39
213186,28
213187,24
213188,22
213189,21
213190,17
213191,14
213192,12
213193,12
213194,10
213195,2
213196,1
213197,0
213198,0
213199,1
213200,1
213201,1
213202,1
213203,0
213204,2
213205,0
213206,0
213207,0
213208,0
213209,2
213210,1
213211,0
213212,0
213213,1
213214,1
213215,0
213216,2
213217,2
213218,6
213219,7
213220,7
213221,7
213222,7
213223,7
213224,11
213225,23
213226,32
213227,35
213228,30
213229,24
213230,20
213231,17
213232,13
213233,10
213234,4
213235,4
213236,5
213237,5
213238,2
213239,1
213240,2
213241,1
213242,0
213243,0
213244,1
213245,1
213246,1
213247,1
213248,0
213249,2
213250,0
213251,0
213252,0
213253,0
213254,2
213255,0
213256,0
213257,0
213258,0
213259,0
213260,0
213261,0
213262,5
213263,10
213264,17
213265,19
213266,21
213267,20
213268,19
213269,15
213270,11
213271,7
213272,6
213273,8
213274,14
213275,24
213276,33
213277,45
213278,47
213279,42
213280,35
213281,29
213282,21
213283,11
213284,7
213285,2
213286,1
213287,0
213288,0
213289,1
213290,1
213291,1
213292,1
213293,0
213294,2
213295,0
213296,0
213297,0
213298,0
213299,2
213300,0
213301,0
213302,0
213303,0
213304,0
213305,0
213306,1
213307,2
213308,6
213309,10
213310,21
213311,29
213312,32
213313,33
213314,36
213315,47
213316,61
213317,64
213318,58
213319,48
213320,40
213321,33
213322,25
213323,17
213324,13
213325,10
213326,8
213327,7
213328,6
213329,4
213330,2
213331,1
213332,0
213333,0
213334,1
213335,1
213336,1
213337,1
213338,0
213339,2
213340,0
213341,0
213342,0
213343,0
213344,2
213345,0
213346,0
213347,2
213348,1
213349,1
213350,3
213351,5
213352,5
213353,7
213354,5
213355,4
213356,4
213357,13
213358,26
213359,32
213360,30
213361,25
213362,20
213363,16
213364,13
213365,9
213366,6
213367,4
213368,4
213369,4
213370,5
213371,6
213372,4
213373,5
213374,4
213375,2
213376,1
213377,0
213378,0
213379,1
213380,1
213381,1
213382,1
213383,0
213384,2
213385,0
213386,0
213387,0
213388,0
213389,2
213390,0
213391,0
213392,0
213393,0
213394,0
213395,0
213396,0
213397,3
213398,7
213399,6
213400,2
213401,0
213402,0
213403,0
213404,0
213405,0
213406,0
213407,11
213408,20
213409,23
213410,22
213411,21
213412,18
213413,13
213414,11
213415,10
213416,11
213417,9
213418,6
213419,3
213420,2
213421,1
213422,0
213423,0
213424,1
213425,1
213426,1
213427,1
213428,0
213429,2
213430,0
213431,0
213432,0
213433,0
213434,2
213435,0
213436,0
213437,0
213438,0
213439,0
213440,0
213441,1
213442,5
213443,6
213444,7
213445,6
213446,5
213447,11
213448,28
213449,44
213450,49
213451,47
213452,41
213453,35
213454,30
213455,23
213456,18
213457,15
213458,13
213459,10
213460,8
213461,6
213462,5
213463,4
213464,3
213465,2
213466,1
213467,0
213468,0
213469,1
213470,1
213471,1
213472,1
213473,0
213474,2
213475,0
213476,0
213477,0
213478,0
213479,2
213480,0
213481,0
213482,1
213483,0
213484,0
213485,0
213486,3
213487,4
213488,8
213489,12
213490,13
213491,12
213492,13
213493,17
213494,29
213495,51
213496,66
213497,65
213498,56
213499,43
213500,34
213501,27
213502,21
213503,16
213504,11
213505,8
213506,7
213507,6
213508,5
213509,3
213510,2
213511,1
213512,0
213513,0
213514,1
213515,1
213516,1
213517,1
213518,0
213519,2
213520,0
213521,0
213522,0
213523,0
213524,2
213525,0
213526,0
213527,0
213528,0
213529,1
213530,1
213531,4
213532,4
213533,6
213534,5
213535,6
213536,7
213537,12
213538,17
213539,17
213540,18
213541,15
213542,13
213543,12
213544,9
213545,8
213546,8
213547,8
213548,5
213549,1
213550,2
213551,6
213552,20
213553,38
213554,53
213555,2
213556,1
213557,0
213558,0
213559,1
213560,1
213561,1
213562,1
213563,0
213564,2
213565,0
213566,0
213567,0
213568,0
213569,2
213570,0
213571,0
213572,0
213573,0
213574,1
213575,1
213576,4
213577,4
213578,6
213579,5
213580,6
213581,7
213582,12
213583,17
213584,17
213585,18
213586,15
213587,13
213588,12
213589,9
213590,8
213591,8
213592,8
213593,5
213594,1
213595,2
213596,6
213597,20
213598,38
213599,53
213600,2
213601,1
213602,0
213603,0
213604,1
213605,1
213606,1
213607,1
213608,0
213609,2
213610,0
213611,0
213612,0
213613,0
213614,2
213615,0
213616,1
213617,2
213618,3
213619,3
213620,0
213621,0
213622,4
213623,6
213624,4
213625,2
213626,0
213627,0
213628,12
213629,24
213630,35
213631,36
213632,26
213633,22
213634,14
213635,12
213636,17
213637,14
213638,8
213639,4
213640,0
213641,0
213642,4
213643,6
213644,9
213645,2
213646,1
213647,0
213648,0
213649,1
213650,1
213651,1
213652,1
213653,0
213654,2
213655,0
213656,0
213657,0
213658,0
213659,2
213660,1
213661,2
213662,0
213663,0
213664,0
213665,0
213666,0
213667,0
213668,6
213669,6
213670,0
213671,0
213672,0
213673,0
213674,3
213675,4
213676,4
213677,3
213678,0
213679,0
213680,1
213681,7
213682,17
213683,14
213684,5
213685,1
213686,0
213687,0
213688,1
213689,3
213690,2
213691,1
213692,0
213693,0
213694,1
213695,1
213696,1
213697,1
213698,0
213699,2
213700,0
213701,0
213702,0
213703,0
213704,2
213705,0
213706,1
213707,0
213708,0
213709,0
213710,0
213711,1
213712,4
213713,6
213714,7
213715,4
213716,6
213717,5
213718,8
213719,11
213720,17
213721,18
213722,17
213723,17
213724,11
213725,8
213726,7
213727,6
213728,4
213729,4
213730,0
213731,1
213732,3
213733,3
213734,4
213735,2
213736,1
213737,0
213738,0
213739,1
213740,1
213741,1
213742,1
213743,0
213744,2
213745,0
213746,0
213747,0
213748,0
213749,2
213750,0
213751,1
213752,0
213753,1
213754,0
213755,0
213756,0
213757,4
213758,9
213759,9
213760,6
213761,5
213762,2
213763,2
213764,1
213765,1
213766,0
213767,2
213768,1
213769,4
213770,15
213771,29
213772,34
213773,30
213774,24
213775,18
213776,15
213777,12
213778,10
213779,8
213780,2
213781,1
213782,0
213783,0
213784,1
213785,1
213786,1
213787,1
213788,0
213789,2
213790,0
213791,0
213792,0
213793,0
213794,2
213795,0
213796,2
213797,0
213798,0
213799,0
213800,0
213801,3
213802,5
213803,7
213804,5
213805,0
213806,3
213807,7
213808,18
213809,28
213810,28
213811,24
213812,18
213813,11
213814,8
213815,6
213816,4
213817,4
213818,3
213819,0
213820,1
213821,3
213822,3
213823,1
213824,0
213825,2
213826,1
213827,0
213828,0
213829,1
213830,1
213831,1
213832,1
213833,0
213834,2
213835,0
213836,0
213837,0
213838,0
213839,2
213840,0
213841,0
213842,2
213843,0
213844,0
213845,0
213846,0
213847,0
213848,6
213849,6
213850,0
213851,0
213852,0
213853,0
213854,5
213855,7
213856,0
213857,0
213858,0
213859,5
213860,31
213861,51
213862,58
213863,50
213864,32
213865,25
213866,21
213867,16
213868,21
213869,15
213870,2
213871,1
213872,0
213873,0
213874,1
213875,1
213876,1
213877,1
213878,0
213879,2
213880,0
213881,0
213882,0
213883,0
213884,2
213885,0
213886,1
213887,2
213888,4
213889,4
213890,0
213891,2
213892,5
213893,6
213894,10
213895,9
213896,5
213897,6
213898,4
213899,8
213900,15
213901,14
213902,15
213903,17
213904,15
213905,16
213906,19
213907,23
213908,23
213909,17
213910,13
213911,9
213912,9
213913,8
213914,4
213915,2
213916,1
213917,0
213918,0
213919,1
213920,1
213921,1
213922,1
213923,0
213924,2
213925,0
213926,0
213927,0
213928,0
213929,2
213930,0
213931,1
213932,2
213933,4
213934,4
213935,0
213936,2
213937,5
213938,6
213939,10
213940,9
213941,5
213942,6
213943,4
213944,8
213945,15
213946,14
213947,15
213948,17
213949,15
213950,16
213951,19
213952,23
213953,23
213954,17
213955,13
213956,9
213957,9
213958,8
213959,4
213960,2
213961,1
213962,0
213963,0
213964,1
213965,1
213966,1
213967,1
213968,0
213969,2
213970,0
213971,0
213972,0
213973,0
213974,2
213975,0
213976,0
213977,1
213978,0
213979,0
213980,0
213981,0
213982,0
213983,6
213984,5
213985,0
213986,0
213987,0
213988,1
213989,17
213990,25
213991,22
213992,17
213993,13
213994,12
213995,14
213996,14
213997,8
213998,4
213999,0
214000,0
214001,3
214002,4
214003,6
214004,3
214005,2
214006,1
214007,0
214008,0
214009,1
214010,1
214011,1
214012,1
214013,0
214014,2
214015,0
214016,0
214017,0
214018,0
214019,2
214020,1
214021,0
214022,0
214023,1
214024,1
214025,1
214026,0
214027,5
214028,7
214029,6
214030,6
214031,8
214032,13
214033,17
214034,19
214035,17
214036,15
214037,14
214038,12
214039,11
214040,9
214041,6
214042,5
214043,4
214044,2
214045,1
214046,2
214047,3
214048,3
214049,1
214050,2
214051,1
214052,0
214053,0
214054,1
214055,1
214056,1
214057,1
214058,0
214059,2
214060,0
214061,0
214062,0
214063,0
214064,2
214065,0
214066,0
214067,0
214068,0
214069,1
214070,0
214071,0
214072,2
214073,8
214074,11
214075,10
214076,8
214077,6
214078,5
214079,5
214080,3
214081,3
214082,1
214083,6
214084,13
214085,27
214086,40
214087,46
214088,43
214089,36
214090,28
214091,22
214092,18
214093,13
214094,9
214095,2
214096,1
214097,0
214098,0
214099,1
214100,1
214101,1
214102,1
214103,0
214104,2
214105,0
214106,0
214107,0
214108,0
214109,2
214110,1
214111,1
214112,0
214113,0
214114,0
214115,1
214116,1
214117,5
214118,9
214119,11
214120,10
214121,10
214122,20
214123,36
214124,45
214125,45
214126,41
214127,36
214128,30
214129,23
214130,16
214131,11
214132,7
214133,7
214134,4
214135,3
214136,4
214137,4
214138,3
214139,3
214140,2
214141,1
214142,0
214143,0
214144,1
214145,1
214146,1
214147,1
214148,0
214149,2
214150,0
214151,0
214152,0
214153,0
214154,2
214155,1
214156,1
214157,0
214158,0
214159,0
214160,1
214161,1
214162,5
214163,9
214164,11
214165,10
214166,10
214167,20
214168,36
214169,45
214170,45
214171,41
214172,36
214173,30
214174,23
214175,16
214176,11
214177,7
214178,7
214179,4
214180,3
214181,4
214182,4
214183,3
214184,3
214185,2
214186,1
214187,0
214188,0
214189,1
214190,1
214191,1
214192,1
214193,0
214194,2
214195,0
214196,0
214197,0
214198,0
214199,2
214200,1
214201,2
214202,1
214203,1
214204,0
214205,0
214206,0
214207,2
214208,8
214209,6
214210,0
214211,0
214212,0
214213,0
214214,7
214215,9
214216,3
214217,1
214218,0
214219,0
214220,0
214221,3
214222,7
214223,7
214224,0
214225,0
214226,3
214227,10
214228,19
214229,17
214230,2
214231,1
214232,0
214233,0
214234,1
214235,1
214236,1
214237,1
214238,0
214239,2
214240,0
214241,0
214242,0
214243,0
214244,2
214245,1
214246,2
214247,1
214248,1
214249,0
214250,0
214251,0
214252,2
214253,8
214254,6
214255,0
214256,0
214257,0
214258,0
214259,7
214260,9
214261,3
214262,1
214263,0
214264,0
214265,0
214266,3
214267,7
214268,7
214269,0
214270,0
214271,3
214272,10
214273,19
214274,17
214275,2
214276,1
214277,0
214278,0
214279,1
214280,1
214281,1
214282,1
214283,0
214284,2
214285,0
214286,0
214287,0
214288,0
214289,2
214290,0
214291,0
214292,1
214293,0
214294,1
214295,3
214296,3
214297,5
214298,7
214299,1
214300,0
214301,1
214302,11
214303,27
214304,39
214305,37
214306,32
214307,25
214308,21
214309,23
214310,19
214311,11
214312,10
214313,3
214314,6
214315,15
214316,18
214317,15
214318,12
214319,1
214320,2
214321,1
214322,0
214323,0
214324,1
214325,1
214326,1
214327,1
214328,0
214329,2
214330,0
214331,0
214332,0
214333,0
214334,2
214335,0
214336,0
214337,0
214338,0
214339,1
214340,2
214341,6
214342,20
214343,43
214344,76
214345,109
214346,135
214347,162
214348,179
214349,186
214350,189
214351,198
214352,194
214353,176
214354,153
214355,131
214356,111
214357,96
214358,89
214359,84
214360,74
214361,65
214362,55
214363,48
214364,39
214365,2
214366,1
214367,0
214368,0
214369,1
214370,1
214371,1
214372,1
214373,0
214374,2
214375,0
214376,0
214377,0
214378,0
214379,2
214380,0
214381,0
214382,1
214383,1
214384,1
214385,0
214386,2
214387,5
214388,7
214389,6
214390,5
214391,6
214392,7
214393,11
214394,13
214395,16
214396,17
214397,16
214398,12
214399,8
214400,7
214401,7
214402,7
214403,7
214404,7
214405,9
214406,10
214407,9
214408,7
214409,4
214410,2
214411,1
214412,0
214413,0
214414,1
214415,1
214416,1
214417,1
214418,0
214419,2
214420,0
214421,0
214422,0
214423,0
214424,2
214425,0
214426,0
214427,1
214428,1
214429,1
214430,0
214431,2
214432,5
214433,7
214434,6
214435,5
214436,6
214437,7
214438,11
214439,13
214440,16
214441,17
214442,16
214443,12
214444,8
214445,7
214446,7
214447,7
214448,7
214449,7
214450,9
214451,10
214452,9
214453,7
214454,4
214455,2
214456,1
214457,0
214458,0
214459,1
214460,1
214461,1
214462,1
214463,0
214464,2
