190180,15
190181,17
190182,17
190183,15
190184,12
190185,9
190186,7
190187,6
190188,5
190189,3
190190,3
190191,3
190192,1
190193,2
190194,1
190195,0
190196,0
190197,1
190198,1
190199,0
190200,0
190201,1
190202,0
190203,2
190204,2
190205,0
190206,1
190207,1
190208,1
190209,0
190210,0
190211,0
190212,1
190213,0
190214,0
190215,1
190216,0
190217,0
190218,2
190219,3
190220,2
190221,0
190222,0
190223,5
190224,12
190225,14
190226,12
190227,10
190228,8
190229,7
190230,4
190231,2
190232,2
190233,3
190234,0
190235,1
190236,1
190237,1
190238,2
190239,1
190240,0
190241,1
190242,1
190243,2
190244,1
190245,0
190246,1
190247,0
190248,2
190249,2
190250,0
190251,1
190252,1
190253,1
190254,0
190255,0
190256,0
190257,1
190258,0
190259,0
190260,0
190261,0
190262,0
190263,0
190264,0
190265,0
190266,1
190267,1
190268,3
190269,8
190270,11
190271,11
190272,11
190273,7
190274,6
190275,2
190276,3
190277,4
190278,2
190279,0
190280,1
190281,1
190282,2
190283,1
190284,0
190285,0
190286,1
190287,1
190288,1
190289,0
190290,0
190291,1
190292,0
190293,2
190294,2
190295,0
190296,1
190297,1
190298,1
190299,0
190300,0
190301,0
190302,1
190303,0
190304,0
190305,2
190306,2
190307,1
190308,0
190309,2
190310,2
190311,2
190312,3
190313,5
190314,11
190315,16
190316,17
190317,14
190318,10
190319,7
190320,6
190321,4
190322,4
190323,4
190324,2
190325,2
190326,2
190327,1
190328,2
190329,1
190330,1
190331,1
190332,0
190333,1
190334,1
190335,0
190336,1
190337,0
190338,2
190339,2
190340,0
190341,1
190342,1
190343,1
190344,0
190345,0
190346,0
190347,1
190348,0
190349,0
190350,0
190351,1
190352,1
190353,1
190354,0
190355,0
190356,1
190357,2
190358,4
190359,8
190360,10
190361,8
190362,8
190363,6
190364,3
190365,1
190366,0
190367,1
190368,0
190369,0
190370,1
190371,1
190372,0
190373,1
190374,0
190375,0
190376,1
190377,0
190378,0
190379,0
190380,0
190381,1
190382,0
190383,2
190384,2
190385,0
190386,1
190387,1
190388,1
190389,0
190390,0
190391,0
190392,1
190393,0
190394,0
190395,0
190396,1
190397,0
190398,0
190399,0
190400,0
190401,0
190402,1
190403,2
190404,8
190405,9
190406,9
190407,6
190408,5
190409,4
190410,3
190411,1
190412,1
190413,2
190414,2
190415,0
190416,0
190417,0
190418,3
190419,0
190420,0
190421,0
190422,0
190423,1
190424,1
190425,0
190426,1
190427,0
190428,2
190429,2
190430,0
190431,1
190432,1
190433,1
190434,0
190435,0
190436,0
190437,1
190438,0
190439,0
190440,0
190441,0
190442,0
190443,0
190444,2
190445,0
190446,0
190447,0
190448,3
190449,9
190450,11
190451,11
190452,10
190453,10
190454,7
190455,5
190456,2
190457,3
190458,2
190459,1
190460,1
190461,0
190462,0
190463,0
190464,0
190465,0
190466,0
190467,1
190468,2
190469,1
190470,0
190471,1
190472,0
190473,2
190474,2
190475,0
190476,1
190477,1
190478,1
190479,0
190480,0
190481,0
190482,1
190483,0
190484,0
190485,0
190486,0
190487,0
190488,2
190489,2
190490,2
190491,3
190492,7
190493,8
190494,6
190495,6
190496,4
190497,5
190498,4
190499,1
190500,0
190501,0
190502,0
190503,0
190504,0
190505,0
190506,0
190507,0
190508,0
190509,0
190510,0
190511,1
190512,4
190513,6
190514,5
190515,0
190516,1
190517,0
190518,2
190519,2
190520,0
190521,1
190522,1
190523,1
190524,0
190525,0
190526,0
190527,1
190528,0
190529,0
190530,0
190531,1
190532,0
190533,0
190534,0
190535,1
190536,2
190537,6
190538,11
190539,16
190540,21
190541,21
190542,20
190543,17
190544,12
190545,9
190546,8
190547,6
190548,5
190549,4
190550,3
190551,2
190552,4
190553,5
190554,5
190555,4
190556,2
190557,3
190558,2
190559,2
190560,0
190561,1
190562,0
190563,2
190564,2
190565,0
190566,1
190567,1
190568,1
190569,0
190570,0
190571,0
190572,1
190573,0
190574,0
190575,0
190576,0
190577,2
190578,2
190579,2
190580,0
190581,1
190582,7
190583,18
190584,28
190585,33
190586,37
190587,35
190588,30
190589,24
190590,19
190591,17
190592,15
190593,11
190594,7
190595,6
190596,5
190597,4
190598,3
190599,1
190600,1
190601,3
190602,7
190603,5
190604,5
190605,0
190606,1
190607,0
190608,2
190609,2
190610,0
190611,1
190612,1
190613,1
190614,0
190615,0
190616,0
190617,1
190618,0
190619,0
190620,0
190621,0
190622,0
190623,0
190624,0
190625,0
190626,0
190627,1
190628,8
190629,13
190630,10
190631,7
190632,7
190633,7
190634,5
190635,2
190636,0
190637,0
190638,2
190639,2
190640,0
190641,0
190642,0
190643,0
190644,1
190645,0
190646,2
190647,5
190648,7
190649,5
190650,0
190651,1
190652,0
190653,2
190654,2
190655,0
190656,1
190657,1
190658,1
190659,0
190660,0
190661,0
190662,1
190663,0
190664,0
190665,1
190666,0
190667,0
190668,1
190669,1
190670,0
190671,0
190672,2
190673,10
190674,16
190675,17
190676,15
190677,13
190678,11
190679,9
190680,6
190681,3
190682,4
190683,4
190684,3
190685,1
190686,0
190687,3
190688,6
190689,8
190690,5
190691,4
190692,4
190693,4
190694,3
190695,0
190696,1
190697,0
190698,2
190699,2
190700,0
190701,1
190702,1
190703,1
190704,0
190705,0
190706,0
190707,1
190708,0
190709,0
190710,1
190711,0
190712,0
190713,0
190714,0
190715,0
190716,0
190717,0
190718,2
190719,8
190720,11
190721,9
190722,8
190723,8
190724,5
190725,3
190726,3
190727,2
190728,1
190729,1
190730,0
190731,0
190732,1
190733,0
190734,0
190735,0
190736,1
190737,1
190738,0
190739,0
190740,0
190741,1
190742,0
190743,2
190744,2
190745,0
190746,1
190747,1
190748,1
190749,0
190750,0
190751,0
190752,1
190753,0
190754,0
190755,0
190756,0
190757,1
190758,1
190759,0
190760,1
190761,0
190762,0
190763,2
190764,9
190765,12
190766,14
190767,11
190768,8
190769,5
190770,3
190771,2
190772,3
190773,2
190774,1
190775,3
190776,2
190777,5
190778,3
190779,1
190780,1
190781,2
190782,2
190783,1
190784,0
190785,0
190786,1
190787,0
190788,2
190789,2
190790,0
190791,1
190792,1
190793,1
190794,0
190795,0
190796,0
190797,1
190798,0
190799,0
190800,0
190801,0
190802,0
190803,0
190804,0
190805,0
190806,0
190807,1
190808,4
190809,8
190810,12
190811,10
190812,10
190813,8
190814,4
190815,5
190816,2
190817,2
190818,1
190819,1
190820,2
190821,1
190822,0
190823,0
190824,0
190825,3
190826,2
190827,1
190828,0
190829,0
190830,0
190831,1
190832,0
190833,2
190834,2
190835,0
190836,1
190837,1
190838,1
190839,0
190840,0
190841,0
190842,1
190843,0
190844,0
190845,1
190846,0
190847,0
190848,0
190849,2
190850,4
190851,5
190852,7
190853,8
190854,11
190855,14
190856,14
190857,13
190858,12
190859,7
190860,5
190861,5
190862,2
190863,3
190864,3
190865,2
190866,3
190867,2
190868,2
190869,2
190870,0
190871,1
190872,2
190873,1
190874,0
190875,0
190876,1
190877,0
190878,2
190879,2
190880,0
190881,1
190882,1
190883,1
190884,0
190885,0
190886,0
190887,1
190888,0
190889,0
190890,0
190891,0
190892,0
190893,1
190894,1
190895,0
190896,0
190897,0
190898,3
190899,8
190900,9
190901,9
190902,8
190903,8
190904,6
190905,4
190906,2
190907,2
190908,2
190909,3
190910,2
190911,0
190912,0
190913,1
190914,1
190915,0
190916,0
190917,0
190918,0
190919,1
190920,0
190921,1
190922,0
190923,2
190924,2
190925,0
190926,1
190927,1
190928,1
190929,0
190930,0
190931,0
190932,1
190933,0
190934,0
190935,0
190936,0
190937,1
190938,1
190939,0
190940,0
190941,3
190942,5
190943,8
190944,8
190945,9
190946,11
190947,11
190948,7
190949,5
190950,5
190951,4
190952,3
190953,1
190954,1
190955,4
190956,5
190957,3
190958,5
190959,3
190960,2
190961,4
190962,3
190963,2
190964,1
190965,0
190966,1
190967,0
190968,2
190969,2
190970,0
190971,1
190972,1
190973,1
190974,0
190975,0
190976,0
190977,1
190978,0
190979,0
190980,0
190981,0
190982,0
190983,0
190984,0
190985,0
190986,1
190987,1
190988,4
190989,8
190990,8
190991,9
190992,8
190993,6
190994,4
190995,2
190996,1
190997,1
190998,0
190999,1
191000,1
191001,0
191002,0
191003,0
191004,0
191005,0
191006,0
191007,0
191008,0
191009,0
191010,0
191011,1
191012,0
191013,2
191014,2
191015,0
191016,1
191017,1
191018,1
191019,0
191020,0
191021,0
191022,1
191023,0
191024,0
191025,1
191026,0
191027,0
191028,0
191029,1
191030,0
191031,0
191032,1
191033,4
191034,8
191035,8
191036,7
191037,7
191038,6
191039,4
191040,2
191041,1
191042,2
191043,1
191044,1
191045,0
191046,1
191047,0
191048,0
191049,0
191050,0
191051,0
191052,1
191053,0
191054,0
191055,0
191056,1
191057,0
191058,2
191059,2
191060,0
191061,1
191062,1
191063,1
191064,0
191065,0
191066,0
191067,1
191068,0
191069,0
191070,0
191071,0
191072,0
191073,2
191074,2
191075,0
191076,0
191077,0
191078,3
191079,8
191080,7
191081,6
191082,6
191083,7
191084,5
191085,2
191086,0
191087,2
191088,1
191089,0
191090,0
191091,0
191092,0
191093,0
191094,0
191095,0
191096,0
191097,0
191098,2
191099,0
191100,0
191101,1
191102,0
191103,2
191104,2
191105,0
191106,1
191107,1
191108,1
191109,0
191110,0
191111,0
191112,1
191113,0
191114,0
191115,2
191116,0
191117,0
191118,0
191119,0
191120,1
191121,1
191122,0
191123,3
191124,10
191125,12
191126,12
191127,9
191128,8
191129,6
191130,5
191131,2
191132,3
191133,1
191134,2
191135,1
191136,0
191137,1
191138,1
191139,0
191140,1
191141,0
191142,0
191143,2
191144,2
191145,0
191146,1
191147,0
191148,2
191149,2
191150,0
191151,1
191152,1
191153,1
191154,0
191155,0
191156,0
191157,1
191158,0
191159,0
191160,0
191161,0
191162,0
191163,2
191164,4
191165,4
191166,3
191167,4
191168,5
191169,8
191170,4
191171,4
191172,3
191173,2
191174,1
191175,0
191176,0
191177,0
191178,0
191179,0
191180,0
191181,0
191182,0
191183,0
191184,0
191185,0
191186,2
191187,4
191188,5
191189,4
191190,0
191191,1
191192,0
191193,2
191194,2
191195,0
191196,1
191197,1
191198,1
191199,0
191200,0
191201,0
191202,1
191203,0
191204,0
191205,0
191206,0
191207,0
191208,1
191209,0
191210,0
191211,1
191212,3
191213,11
191214,23
191215,37
191216,48
191217,49
191218,41
191219,30
191220,22
191221,16
191222,11
191223,6
191224,4
191225,3
191226,3
191227,3
191228,3
191229,0
191230,0
191231,0
191232,1
191233,1
191234,0
191235,0
191236,1
191237,0
191238,2
191239,2
191240,0
191241,1
191242,1
191243,1
191244,0
191245,0
191246,0
191247,1
191248,0
191249,0
191250,0
191251,0
191252,0
191253,0
191254,0
191255,0
191256,0
191257,1
191258,5
191259,8
191260,11
191261,10
191262,12
191263,10
191264,9
191265,5
191266,4
191267,5
191268,5
191269,2
191270,0
191271,0
191272,2
191273,2
191274,0
191275,0
191276,0
191277,0
191278,0
191279,0
191280,0
191281,1
191282,0
191283,2
191284,2
191285,0
191286,1
191287,1
191288,1
191289,0
191290,0
191291,0
191292,1
191293,0
191294,0
191295,0
191296,0
191297,0
191298,1
191299,0
191300,0
191301,0
191302,2
191303,7
191304,12
191305,14
191306,15
191307,14
191308,11
191309,8
191310,5
191311,4
191312,3
191313,2
191314,1
191315,0
191316,0
191317,0
191318,1
191319,0
191320,0
191321,1
191322,1
191323,0
191324,0
191325,0
191326,1
191327,0
191328,2
191329,2
191330,0
191331,1
191332,1
191333,1
191334,0
191335,0
191336,0
191337,1
191338,0
191339,0
191340,0
191341,0
191342,0
191343,0
191344,1
191345,0
191346,0
191347,0
191348,3
191349,10
191350,12
191351,12
191352,11
191353,7
191354,7
191355,6
191356,2
191357,2
191358,3
191359,2
191360,2
191361,1
191362,0
191363,1
191364,2
191365,1
191366,0
191367,1
191368,1
191369,2
191370,0
191371,1
191372,0
191373,2
191374,2
191375,0
191376,1
191377,1
191378,1
191379,0
191380,0
191381,0
191382,1
191383,0
191384,0
191385,0
191386,0
191387,0
191388,0
191389,0
191390,0
191391,0
191392,7
191393,11
191394,12
191395,11
191396,12
191397,12
191398,14
191399,12
191400,9
191401,6
191402,4
191403,4
191404,3
191405,1
191406,1
191407,3
191408,2
191409,1
191410,0
191411,1
191412,1
191413,2
191414,0
191415,0
191416,1
191417,0
191418,2
191419,2
191420,0
191421,1
191422,1
191423,1
191424,0
191425,0
191426,0
191427,1
191428,0
191429,0
191430,0
191431,0
191432,1
191433,0
191434,0
191435,0
191436,1
191437,3
191438,6
191439,8
191440,9
191441,7
191442,8
191443,5
191444,3
191445,1
191446,3
191447,2
191448,2
191449,1
191450,0
191451,1
191452,2
191453,2
191454,0
191455,0
191456,0
191457,1
191458,2
191459,1
191460,0
191461,1
191462,0
191463,2
191464,2
191465,0
191466,1
191467,1
191468,1
191469,0
191470,0
191471,0
191472,1
191473,0
191474,0
191475,1
191476,0
191477,0
191478,0
191479,0
191480,1
191481,1
191482,3
191483,6
191484,9
191485,11
191486,12
191487,11
191488,9
191489,8
191490,6
191491,4
191492,1
191493,2
191494,1
191495,3
191496,0
191497,1
191498,2
191499,1
191500,0
191501,0
191502,1
191503,1
191504,1
191505,0
191506,1
191507,0
191508,2
191509,2
191510,0
191511,1
191512,1
191513,1
191514,0
191515,0
191516,0
191517,1
191518,0
191519,0
191520,0
191521,0
191522,1
191523,1
191524,0
191525,0
191526,0
191527,2
191528,6
191529,8
191530,10
191531,11
191532,11
191533,6
191534,4
191535,3
191536,2
191537,3
191538,1
191539,0
191540,2
191541,1
191542,0
191543,0
191544,0
191545,1
191546,1
191547,0
191548,0
191549,0
191550,0
191551,1
191552,0
191553,2
191554,2
191555,0
191556,1
191557,1
191558,1
191559,0
191560,0
191561,0
191562,1
191563,0
191564,0
191565,1
191566,0
191567,1
191568,1
191569,0
191570,0
191571,0
191572,1
191573,5
191574,9
191575,11
191576,11
191577,10
191578,9
191579,8
191580,4
191581,2
191582,1
191583,1
191584,3
191585,1
191586,0
191587,0
191588,1
191589,1
191590,0
191591,0
191592,0
191593,0
191594,1
191595,0
191596,1
191597,0
191598,2
191599,2
191600,0
191601,1
191602,1
191603,1
191604,0
191605,0
191606,0
191607,1
191608,0
191609,0
191610,1
191611,0
191612,0
191613,0
191614,1
191615,1
191616,1
191617,4
191618,14
191619,29
191620,37
191621,37
191622,32
191623,26
191624,18
191625,12
191626,8
191627,7
191628,5
191629,3
191630,3
191631,3
191632,5
191633,3
191634,1
191635,0
191636,0
191637,2
191638,2
191639,1
191640,0
191641,1
191642,0
191643,2
191644,2
191645,0
191646,1
191647,1
191648,1
191649,0
191650,0
191651,0
191652,1
191653,0
191654,0
191655,2
191656,1
191657,0
191658,1
191659,1
191660,0
191661,1
191662,1
191663,5
191664,12
191665,17
191666,19
191667,16
191668,14
191669,11
191670,8
191671,5
191672,4
191673,6
191674,6
191675,5
191676,4
191677,5
191678,5
191679,3
191680,2
191681,3
191682,2
191683,0
191684,2
191685,0
191686,1
191687,0
191688,2
191689,2
191690,0
191691,1
191692,1
191693,1
191694,0
191695,0
191696,0
191697,1
191698,0
191699,0
191700,0
191701,0
191702,0
191703,1
191704,1
191705,0
191706,0
191707,1
191708,5
191709,8
191710,7
191711,7
191712,9
191713,9
191714,9
191715,6
191716,2
191717,2
191718,2
191719,4
191720,2
191721,0
191722,0
191723,1
191724,1
191725,1
191726,0
191727,0
191728,1
191729,2
191730,0
191731,1
191732,0
191733,2
191734,2
191735,0
191736,1
191737,1
191738,1
191739,0
191740,0
191741,0
191742,1
191743,0
191744,0
191745,0
191746,0
191747,0
191748,0
191749,0
191750,0
191751,0
191752,0
191753,4
191754,10
191755,12
191756,12
191757,10
191758,8
191759,4
191760,3
191761,2
191762,1
191763,0
191764,0
191765,0
191766,1
191767,1
191768,0
191769,0
191770,0
191771,1
191772,1
191773,0
191774,0
191775,0
191776,1
191777,0
191778,2
191779,2
191780,0
191781,1
191782,1
191783,1
191784,0
191785,0
191786,0
191787,1
191788,0
191789,0
191790,0
191791,1
191792,0
191793,1
191794,0
191795,0
191796,1
191797,1
191798,5
191799,8
191800,9
191801,9
191802,8
191803,5
191804,3
191805,3
191806,1
191807,2
191808,2
191809,0
191810,0
191811,2
191812,2
191813,2
191814,0
191815,0
191816,1
191817,2
191818,2
191819,0
191820,0
191821,1
191822,0
191823,2
191824,2
191825,0
191826,1
191827,1
191828,1
191829,0
191830,0
191831,0
191832,1
191833,0
191834,0
191835,1
191836,0
191837,1
191838,0
191839,0
191840,1
191841,0
191842,0
191843,6
191844,10
191845,15
191846,16
191847,14
191848,11
191849,9
191850,6
191851,5
191852,3
191853,3
191854,1
191855,1
191856,2
191857,1
191858,0
191859,0
191860,0
191861,0
191862,1
191863,0
191864,0
191865,0
191866,1
191867,0
191868,2
191869,2
191870,0
191871,1
191872,1
191873,1
191874,0
191875,0
191876,0
191877,1
191878,0
191879,0
191880,0
191881,0
191882,0
191883,0
191884,0
191885,0
191886,0
191887,0
191888,4
191889,11
191890,17
191891,17
191892,14
191893,11
191894,8
191895,5
191896,4
191897,2
191898,1
191899,1
191900,0
191901,1
191902,0
191903,0
191904,1
191905,0
191906,0
191907,0
191908,0
191909,0
191910,0
191911,1
191912,0
191913,2
191914,2
191915,0
191916,1
191917,1
191918,1
191919,0
191920,0
191921,0
191922,1
191923,0
191924,0
191925,0
191926,1
191927,0
191928,0
191929,0
191930,0
191931,0
191932,1
191933,4
191934,8
191935,9
191936,9
191937,8
191938,6
191939,5
191940,5
191941,2
191942,2
191943,1
191944,3
191945,2
191946,0
191947,0
191948,0
191949,0
191950,0
191951,0
191952,0
191953,0
191954,0
191955,0
191956,1
191957,0
191958,2
191959,2
191960,0
191961,1
191962,1
191963,1
191964,0
191965,0
191966,0
191967,1
191968,0
191969,0
191970,0
191971,0
191972,0
191973,0
191974,2
191975,0
191976,0
191977,3
191978,11
191979,22
191980,28
191981,27
191982,25
191983,18
191984,13
191985,8
191986,7
191987,4
191988,6
191989,2
191990,2
191991,2
191992,1
191993,1
191994,1
191995,1
191996,2
191997,2
191998,1
191999,2
192000,0
192001,1
192002,0
192003,2
192004,2
192005,0
192006,1
192007,1
192008,1
192009,0
192010,0
192011,0
192012,1
192013,0
192014,0
192015,0
192016,0
192017,1
192018,0
192019,0
192020,1
192021,1
192022,6
192023,13
192024,19
192025,23
192026,22
192027,21
192028,17
192029,14
192030,9
192031,6
192032,6
192033,4
192034,5
192035,3
192036,2
192037,2
192038,3
192039,2
192040,2
192041,0
192042,1
192043,1
192044,0
192045,0
192046,1
192047,0
192048,2
192049,2
192050,0
192051,1
192052,1
192053,1
192054,0
192055,0
192056,0
192057,1
192058,0
192059,0
192060,0
192061,0
192062,1
192063,0
192064,0
192065,0
192066,1
192067,2
192068,6
192069,13
192070,20
192071,23
192072,21
192073,17
192074,11
192075,7
192076,6
192077,5
192078,4
192079,3
192080,0
192081,1
192082,2
192083,0
192084,0
192085,0
192086,0
192087,2
192088,1
192089,0
192090,0
192091,1
192092,0
192093,2
192094,2
192095,0
192096,1
192097,1
192098,1
192099,0
192100,0
192101,0
192102,1
192103,0
192104,0
192105,1
192106,0
192107,0
192108,0
192109,2
192110,1
192111,0
192112,0
192113,3
192114,8
192115,9
192116,10
192117,10
192118,8
192119,7
192120,6
192121,3
192122,2
192123,5
192124,3
192125,0
192126,0
192127,1
192128,1
192129,1
192130,0
192131,0
192132,1
192133,1
192134,1
192135,0
192136,1
192137,0
192138,2
192139,2
192140,0
192141,1
192142,1
192143,1
192144,0
192145,0
192146,0
192147,1
192148,0
192149,0
192150,0
192151,0
192152,0
192153,0
192154,0
192155,0
192156,0
192157,0
192158,4
192159,8
192160,11
192161,13
192162,11
192163,8
192164,5
192165,2
192166,3
192167,3
192168,1
192169,2
192170,1
192171,3
192172,2
192173,2
192174,1
192175,1
192176,2
192177,2
192178,0
192179,0
192180,0
192181,1
192182,0
192183,2
192184,2
192185,0
192186,1
192187,1
192188,1
192189,0
192190,0
192191,0
192192,1
192193,0
192194,0
192195,2
192196,0
192197,0
192198,0
192199,0
192200,0
192201,0
192202,0
192203,5
192204,8
192205,7
192206,3
192207,4
192208,4
192209,2
192210,1
192211,0
192212,0
192213,0
192214,0
192215,0
192216,0
192217,0
192218,1
192219,0
192220,0
192221,0
192222,1
192223,2
192224,0
192225,0
192226,1
192227,0
192228,2
192229,2
192230,0
192231,1
192232,1
192233,1
192234,0
192235,0
192236,0
192237,1
192238,0
192239,0
192240,1
192241,0
192242,1
192243,1
192244,1
192245,1
192246,0
192247,3
192248,8
192249,13
192250,16
192251,15
192252,15
192253,12
192254,9
192255,8
192256,8
192257,7
192258,4
192259,5
192260,5
192261,4
192262,4
192263,3
192264,2
192265,4
192266,6
192267,5
192268,2
192269,2
192270,0
192271,1
192272,0
192273,2
192274,2
192275,0
192276,1
192277,1
192278,1
192279,0
192280,0
192281,0
192282,1
192283,0
192284,0
192285,1
192286,0
192287,1
192288,0
192289,2
192290,2
192291,0
192292,0
192293,4
192294,15
192295,26
192296,28
192297,26
192298,23
192299,20
192300,14
192301,9
192302,6
192303,3
192304,5
192305,4
192306,2
192307,2
192308,1
192309,2
192310,1
192311,1
192312,2
192313,0
192314,0
192315,0
192316,1
192317,0
192318,2
192319,2
192320,0
192321,1
192322,1
192323,1
192324,0
192325,0
192326,0
192327,1
192328,0
192329,0
192330,0
192331,0
192332,0
192333,1
192334,0
192335,1
192336,0
192337,0
192338,5
192339,8
